Pixel - CCD Data	Intensity - CCD Data	
2265	79	
2266	80	
2267	71	
2268	80	
2269	81	
2270	74	
2271	75	
2272	79	
2273	76	
2274	79	
2275	81	
2276	77	
2277	55	
2278	80	
2279	80	
2280	77	
2281	79	
2282	68	
2283	79	
2284	84	
2285	56	
2286	79	
2287	79	
2288	77	
2289	78	
2290	86	
2291	80	
2292	84	
2293	77	
2294	81	
2295	77	
2296	80	
2297	81	
2298	78	
2299	74	
2300	80	
2301	78	
2302	78	
2303	82	
2304	78	
2305	64	
2306	79	
2307	78	
2308	78	
2309	80	
2310	144	
2311	238	
2312	1148	
2313	1877	
2314	2557	
2315	3398	
2316	4197	
2317	5423	
2318	6292	
2319	7200	
2320	7415	
2321	8075	
2322	8322	
2323	9064	
2324	9228	
2325	9792	
2326	10191	
2327	10991	
2328	11236	
2329	11951	
2330	12563	
2331	12920	
2332	13416	
2333	13956	
2334	14802	
2335	15223	
2336	15629	
2337	15983	
2338	16486	
2339	16954	
2340	17724	
2341	17672	
2342	18236	
2343	18804	
2344	19468	
2345	19549	
2346	20374	
2347	20636	
2348	20931	
2349	21723	
2350	21702	
2351	21970	
2352	22796	
2353	22788	
2354	23082	
2355	23541	
2356	23833	
2357	24069	
2358	24231	
2359	24906	
2360	25344	
2361	25538	
2362	25574	
2363	26058	
2364	25741	
2365	26540	
2366	26202	
2367	26388	
2368	27118	
2369	27036	
2370	27441	
2371	27349	
2372	27598	
2373	27852	
2374	28053	
2375	28290	
2376	28052	
2377	28317	
2378	28491	
2379	28726	
2380	28520	
2381	28737	
2382	29012	
2383	28789	
2384	29065	
2385	29060	
2386	29544	
2387	29167	
2388	29620	
2389	29573	
2390	29476	
2391	29490	
2392	29717	
2393	29693	
2394	29584	
2395	29764	
2396	29702	
2397	30087	
2398	30010	
2399	29891	
2400	29924	
2401	30064	
2402	30299	
2403	29760	
2404	30131	
2405	30273	
2406	30011	
2407	30474	
2408	30118	
2409	29965	
2410	30011	
2411	29889	
2412	29952	
2413	30404	
2414	30228	
2415	29804	
2416	29770	
2417	29910	
2418	29750	
2419	29542	
2420	29818	
2421	29684	
2422	29235	
2423	29364	
2424	29708	
2425	29232	
2426	29556	
2427	29380	
2428	29226	
2429	29005	
2430	28968	
2431	28776	
2432	28630	
2433	28865	
2434	28432	
2435	28126	
2436	28330	
2437	28532	
2438	28220	
2439	27934	
2440	27595	
2441	27849	
2442	27364	
2443	27269	
2444	26740	
2445	26634	
2446	26984	
2447	26626	
2448	26362	
2449	26314	
2450	26136	
2451	25636	
2452	25260	
2453	25272	
2454	25054	
2455	24624	
2456	24436	
2457	24106	
2458	23513	
2459	23572	
2460	23204	
2461	22772	
2462	22093	
2463	21835	
2464	21734	
2465	21332	
2466	20983	
2467	20468	
2468	20008	
2469	19599	
2470	19231	
2471	18100	
2472	18029	
2473	17274	
2474	16801	
2475	16281	
2476	15200	
2477	14352	
2478	13312	
2479	11894	
2480	10398	
2481	8552	
2482	7380	
2483	5924	
2484	4847	
2485	3801	
2486	3052	
2487	2260	
2488	1749	
2489	1250	
2490	927	
2491	669	
2492	449	
2493	323	
2494	249	
2495	181	
2496	98	
2497	81	
2498	74	
2499	78	
2500	83	
2501	82	
2502	79	
2503	81	
2504	82	
2505	66	
2506	79	
2507	82	
2508	79	
2509	79	
2510	79	
2511	79	
2512	79	
2513	79	
2514	80	
2515	81	
2516	78	
2517	83	
2518	79	
2519	82	
2520	79	
2521	82	
2522	82	
2523	79	
2524	79	
2525	81	
2526	78	
2527	79	
2528	81	
2529	77	
2530	80	
2531	77	
2532	67	
2533	82	
2534	75	
2535	80	
2536	78	
2537	65	
2538	80	
2539	83	
2540	56	
2541	81	
2542	79	
2543	79	
2544	81	
2545	87	
2546	81	
2547	88	
2548	82	
2549	83	
2550	79	
2551	78	
2552	84	
2553	74	
2554	80	
2555	81	
2556	80	
2557	81	
2558	79	
2559	79	
2560	79	
2561	79	
2562	79	
2563	78	
2564	81	
2565	80	
2566	63	
2567	78	
2568	79	
2569	78	
2570	76	
2571	68	
2572	80	
2573	82	
2574	56	
2575	79	
2576	79	
2577	77	
2578	79	
2579	84	
2580	80	
2581	82	
2582	80	
2583	80	
2584	75	
2585	76	
2586	80	
2587	80	
2588	78	
2589	81	
2590	79	
2591	80	
2592	80	
2593	78	
2594	64	
2595	79	
2596	78	
2597	80	
2598	80	
2599	72	
2600	79	
2601	83	
2602	58	
2603	80	
2604	79	
2605	79	
2606	77	
2607	85	
2608	80	
2609	88	
2610	79	
2611	80	
2612	80	
2613	80	
2614	77	
2615	81	
2616	83	
2617	80	
2618	74	
2619	80	
2620	78	
2621	75	
2622	81	
2623	80	
2624	69	
2625	78	
2626	80	
2627	79	
2628	78	
2629	65	
2630	77	
2631	83	
2632	58	
2633	80	
2634	77	
2635	80	
2636	74	
2637	85	
2638	79	
2639	81	
2640	76	
2641	82	
2642	79	
2643	77	
2644	82	
2645	76	
2646	77	
2647	80	
2648	79	
2649	79	
2650	83	
2651	78	
2652	72	
2653	81	
2654	79	
2655	79	
2656	81	
2657	65	
2658	79	
2659	81	
2660	57	
2661	81	
2662	79	
2663	79	
2664	80	
2665	78	
2666	79	
2667	79	
2668	83	
2669	76	
2670	78	
2671	76	
2672	73	
2673	76	
2674	75	
2675	77	
2676	83	
2677	86	
2678	86	
2679	79	
2680	63	
2681	78	
2682	80	
2683	75	
2684	82	
2685	69	
2686	81	
2687	84	
2688	63	
2689	80	
2690	78	
2691	82	
2692	80	
2693	86	
2694	79	
2695	85	
2696	79	
2697	81	
2698	74	
2699	77	
2700	81	
2701	76	
2702	75	
2703	80	
2704	80	
2705	77	
2706	78	
2707	79	
2708	59	
2709	79	
2710	74	
2711	109	
2712	183	
2713	260	
2714	1283	
2715	1628	
2716	2146	
2717	2631	
2718	3152	
2719	3897	
2720	4172	
2721	4653	
2722	4835	
2723	5371	
2724	5509	
2725	6043	
2726	6475	
2727	6881	
2728	7258	
2729	7720	
2730	7980	
2731	8428	
2732	8930	
2733	9590	
2734	9887	
2735	10254	
2736	10710	
2737	11450	
2738	11609	
2739	12431	
2740	13114	
2741	13376	
2742	13915	
2743	14519	
2744	15266	
2745	15664	
2746	15997	
2747	16682	
2748	17219	
2749	17452	
2750	18285	
2751	19207	
2752	19171	
2753	19924	
2754	20125	
2755	20804	
2756	21226	
2757	21394	
2758	21922	
2759	22495	
2760	23088	
2761	23213	
2762	23268	
2763	24117	
2764	24560	
2765	24800	
2766	25172	
2767	25836	
2768	25876	
2769	25456	
2770	26288	
2771	26364	
2772	26776	
2773	27032	
2774	27065	
2775	27506	
2776	27776	
2777	28217	
2778	28090	
2779	28736	
2780	28469	
2781	28928	
2782	29254	
2783	29221	
2784	29312	
2785	29325	
2786	29566	
2787	29676	
2788	29720	
2789	30380	
2790	30338	
2791	30474	
2792	30338	
2793	30644	
2794	30909	
2795	30996	
2796	30890	
2797	30896	
2798	31401	
2799	31284	
2800	31259	
2801	31718	
2802	31341	
2803	31572	
2804	31556	
2805	31515	
2806	32200	
2807	31705	
2808	31598	
2809	32022	
2810	32276	
2811	32027	
2812	32000	
2813	32422	
2814	32351	
2815	32462	
2816	32612	
2817	32811	
2818	32455	
2819	32538	
2820	32699	
2821	32898	
2822	32907	
2823	32714	
2824	33301	
2825	32790	
2826	32908	
2827	32960	
2828	32962	
2829	32484	
2830	32564	
2831	33433	
2832	33326	
2833	33211	
2834	32988	
2835	33092	
2836	33178	
2837	33158	
2838	32717	
2839	32918	
2840	33380	
2841	33567	
2842	33033	
2843	33125	
2844	33408	
2845	33306	
2846	33290	
2847	33214	
2848	33216	
2849	33492	
2850	33244	
2851	33368	
2852	33309	
2853	32904	
2854	33130	
2855	33532	
2856	33064	
2857	33286	
2858	33302	
2859	33108	
2860	33336	
2861	33162	
2862	33303	
2863	33348	
2864	33515	
2865	33284	
2866	33066	
2867	33297	
2868	33414	
2869	33560	
2870	32933	
2871	33684	
2872	33469	
2873	33631	
2874	32916	
2875	32836	
2876	32986	
2877	33257	
2878	33157	
2879	33060	
2880	32616	
2881	33234	
2882	33113	
2883	32713	
2884	32973	
2885	32866	
2886	33096	
2887	32838	
2888	32746	
2889	32384	
2890	32781	
2891	32282	
2892	32358	
2893	32568	
2894	32639	
2895	32666	
2896	32312	
2897	31938	
2898	32209	
2899	31914	
2900	32270	
2901	32244	
2902	31766	
2903	31876	
2904	31451	
2905	31659	
2906	31448	
2907	31314	
2908	31046	
2909	31384	
2910	31060	
2911	31019	
2912	31336	
2913	31060	
2914	31036	
2915	30511	
2916	30566	
2917	30611	
2918	30712	
2919	30060	
2920	29882	
2921	30591	
2922	29856	
2923	29782	
2924	29653	
2925	29210	
2926	29744	
2927	29208	
2928	29084	
2929	28963	
2930	28868	
2931	28405	
2932	28436	
2933	28365	
2934	27748	
2935	27780	
2936	27357	
2937	27114	
2938	27034	
2939	26726	
2940	26331	
2941	25962	
2942	25933	
2943	25421	
2944	25236	
2945	24906	
2946	24736	
2947	24395	
2948	23784	
2949	23416	
2950	22827	
2951	22021	
2952	21313	
2953	20480	
2954	19604	
2955	18166	
2956	16732	
2957	15022	
2958	13780	
2959	12110	
2960	10456	
2961	8843	
2962	7701	
2963	6279	
2964	5392	
2965	4690	
2966	3530	
2967	2896	
2968	2232	
2969	1879	
2970	1326	
2971	1077	
2972	901	
2973	593	
2974	424	
2975	313	
2976	250	
2977	204	
2978	169	
2979	84	
2980	80	
2981	78	
2982	80	
2983	78	
2984	79	
2985	79	
2986	80	
2987	78	
2988	80	
2989	80	
2990	78	
2991	77	
2992	78	
2993	79	
2994	78	
2995	79	
2996	79	
2997	78	
2998	79	
2999	77	
3000	79	
3001	79	
3002	82	
3003	80	
3004	81	
3005	77	
3006	81	
3007	77	
3008	77	
3009	79	
3010	77	
3011	81	
3012	81	
3013	79	
3014	78	
3015	81	
3016	79	
3017	79	
3018	81	
3019	80	
3020	84	
3021	79	
3022	79	
3023	82	
3024	79	
3025	79	
3026	79	
3027	78	
3028	81	
3029	79	
3030	80	
3031	78	
3032	79	
3033	77	
3034	78	
3035	79	
3036	79	
3037	79	
3038	80	
3039	82	
3040	79	
3041	80	
3042	79	
3043	77	
3044	78	
3045	78	
3046	78	
3047	79	
3048	79	
3049	79	
3050	78	
3051	79	
3052	79	
3053	79	
3054	81	
3055	78	
3056	78	
3057	79	
3058	79	
3059	78	
3060	80	
3061	81	
3062	82	
3063	79	
3064	81	
3065	79	
3066	79	
3067	81	
3068	79	
3069	78	
3070	80	
3071	79	
3072	78	
3073	80	
3074	82	
3075	80	
3076	79	
3077	80	
3078	79	
3079	79	
3080	79	
3081	80	
3082	81	
3083	79	
3084	79	
3085	79	
3086	80	
3087	78	
3088	79	
3089	80	
3090	80	
3091	79	
3092	79	
3093	79	
3094	80	
3095	77	
3096	79	
3097	79	
3098	79	
3099	79	
3100	78	
3101	77	
3102	80	
3103	80	
3104	77	
3105	78	
3106	80	
3107	79	
3108	79	
3109	79	
3110	78	
3111	80	
3112	77	
3113	78	
3114	78	
3115	80	
3116	81	
3117	79	
3118	81	
3119	78	
3120	80	
3121	80	
3122	81	
3123	77	
3124	79	
3125	81	
3126	80	
3127	79	
3128	79	
3129	77	
3130	79	
3131	80	
3132	78	
3133	79	
3134	79	
3135	81	
3136	79	
3137	79	
3138	78	
3139	77	
3140	80	
3141	76	
3142	79	
3143	76	
3144	80	
3145	79	
3146	80	
3147	78	
3148	77	
3149	79	
3150	79	
3151	78	
3152	80	
3153	77	
3154	79	
3155	78	
3156	78	
3157	81	
3158	80	
3159	79	
3160	78	
3161	79	
3162	80	
3163	78	
3164	79	
3165	79	
3166	77	
3167	78	
3168	80	
3169	78	
3170	80	
3171	79	
3172	79	
3173	79	
3174	78	
3175	77	
3176	79	
3177	80	
3178	79	
3179	79	
3180	79	
3181	79	
3182	79	
3183	77	
3184	78	
3185	78	
3186	78	
3187	79	
3188	80	
3189	80	
3190	80	
3191	79	
3192	79	
3193	80	
3194	79	
3195	81	
3196	80	
3197	79	
3198	78	
3199	79	
3200	80	
3201	145	
3202	218	
3203	1161	
3204	2034	
3205	2877	
3206	3791	
3207	5120	
3208	6229	
3209	7821	
3210	8994	
3211	10062	
3212	11285	
3213	11769	
3214	12444	
3215	12969	
3216	13588	
3217	14307	
3218	14679	
3219	15180	
3220	15890	
3221	16450	
3222	16619	
3223	17329	
3224	17786	
3225	18491	
3226	19041	
3227	19513	
3228	19483	
3229	20125	
3230	20613	
3231	21355	
3232	21583	
3233	22020	
3234	22390	
3235	22472	
3236	22983	
3237	23788	
3238	23814	
3239	24058	
3240	24185	
3241	24867	
3242	24340	
3243	25306	
3244	25579	
3245	25994	
3246	25972	
3247	26264	
3248	26674	
3249	26956	
3250	26891	
3251	27453	
3252	27385	
3253	27138	
3254	27334	
3255	27768	
3256	28251	
3257	27744	
3258	28432	
3259	28647	
3260	28958	
3261	28606	
3262	29320	
3263	29288	
3264	29273	
3265	29378	
3266	29963	
3267	29898	
3268	29866	
3269	30164	
3270	30134	
3271	30400	
3272	30405	
3273	30534	
3274	30208	
3275	30665	
3276	30478	
3277	30272	
3278	30836	
3279	30586	
3280	30825	
3281	31098	
3282	30848	
3283	30796	
3284	30816	
3285	31246	
3286	31112	
3287	31015	
3288	31410	
3289	31228	
3290	31668	
3291	30795	
3292	31674	
3293	31716	
3294	31684	
3295	31396	
3296	31528	
3297	31540	
3298	31722	
3299	31634	
3300	31794	
3301	31682	
3302	31625	
3303	31820	
3304	31301	
3305	31739	
3306	31576	
3307	31688	
3308	31170	
3309	31872	
3310	31579	
3311	31452	
3312	31912	
3313	31433	
3314	31540	
3315	31625	
3316	31612	
3317	31546	
3318	31386	
3319	31309	
3320	31361	
3321	31643	
3322	31492	
3323	31398	
3324	31133	
3325	31365	
3326	31119	
3327	31096	
3328	31629	
3329	31410	
3330	31066	
3331	31412	
3332	30826	
3333	31300	
3334	30529	
3335	30655	
3336	30898	
3337	30970	
3338	30442	
3339	30404	
3340	30241	
3341	30687	
3342	30336	
3343	30114	
3344	30112	
3345	29840	
3346	30276	
3347	29908	
3348	30026	
3349	29272	
3350	29008	
3351	29263	
3352	28704	
3353	28900	
3354	28856	
3355	28867	
3356	28585	
3357	28292	
3358	27906	
3359	27981	
3360	28105	
3361	27882	
3362	27836	
3363	27080	
3364	27296	
3365	27202	
3366	26733	
3367	26570	
3368	26196	
3369	25976	
3370	25823	
3371	25604	
3372	25113	
3373	24787	
3374	24729	
3375	24357	
3376	23799	
3377	23574	
3378	23178	
3379	22854	
3380	22709	
3381	21934	
3382	21412	
3383	20880	
3384	20268	
3385	18927	
3386	17793	
3387	16200	
3388	14445	
3389	12859	
3390	11244	
3391	9390	
3392	7784	
3393	6668	
3394	5567	
3395	4307	
3396	3317	
3397	2626	
3398	2132	
3399	1560	
3400	1238	
3401	832	
3402	631	
3403	505	
3404	369	
3405	267	
3406	205	
3407	146	
3408	83	
3409	80	
3410	78	
3411	79	
3412	79	
3413	79	
3414	79	
3415	79	
3416	79	
3417	79	
3418	78	
3419	78	
3420	79	
3421	79	
3422	79	
3423	79	
3424	80	
3425	79	
3426	80	
3427	80	
3428	81	
3429	79	
3430	79	
3431	81	
3432	80	
3433	76	
3434	80	
3435	80	
3436	78	
3437	79	
3438	80	
3439	79	
3440	77	
3441	80	
3442	77	
3443	78	
3444	79	
3445	79	
3446	79	
3447	78	
3448	80	
3449	82	
3450	79	
3451	78	
3452	80	
3453	81	
3454	80	
3455	80	
3456	81	
3457	79	
3458	82	
3459	78	
3460	79	
3461	77	
3462	78	
3463	77	
3464	78	
3465	79	
3466	78	
3467	78	
3468	79	
3469	78	
3470	79	
3471	79	
3472	76	
3473	77	
3474	81	
3475	78	
3476	79	
3477	80	
3478	78	
3479	80	
3480	80	
3481	78	
3482	84	
3483	78	
3484	80	
3485	80	
3486	79	
3487	80	
3488	78	
3489	78	
3490	80	
3491	80	
3492	77	
3493	79	
3494	80	
3495	80	
3496	78	
3497	79	
3498	76	
3499	73	
3500	79	
3501	78	
3502	78	
3503	79	
3504	78	
3505	81	
3506	82	
3507	78	
3508	79	
3509	79	
3510	80	
3511	79	
3512	80	
3513	81	
3514	80	
3515	80	
3516	77	
3517	81	
3518	80	
3519	79	
3520	80	
3521	78	
3522	79	
3523	78	
3524	79	
3525	77	
3526	82	
3527	81	
3528	80	
3529	80	
3530	82	
3531	79	
3532	80	
3533	81	
3534	81	
3535	79	
3536	79	
3537	78	
3538	81	
3539	79	
3540	80	
3541	80	
3542	78	
3543	77	
3544	81	
3545	79	
3546	78	
3547	79	
3548	80	
3549	79	
3550	79	
3551	79	
3552	77	
3553	78	
3554	79	
3555	79	
3556	79	
3557	79	
3558	79	
3559	82	
3560	79	
3561	79	
3562	79	
3563	78	
3564	79	
3565	79	
3566	80	
3567	79	
3568	80	
3569	78	
3570	79	
3571	76	
3572	78	
3573	79	
3574	79	
3575	80	
3576	80	
3577	80	
3578	80	
3579	77	
3580	81	
3581	82	
3582	80	
3583	79	
3584	82	
3585	79	
3586	77	
3587	81	
3588	77	
3589	79	
3590	79	
3591	80	
3592	78	
3593	79	
3594	80	
3595	80	
3596	79	
3597	78	
3598	78	
3599	79	
3600	81	
3601	81	
3602	79	
3603	122	
3604	187	
3605	289	
3606	1116	
3607	1442	
3608	1957	
3609	2614	
3610	3022	
3611	3633	
3612	4288	
3613	4893	
3614	5121	
3615	5496	
3616	6079	
3617	6526	
3618	6710	
3619	7452	
3620	7680	
3621	8229	
3622	8680	
3623	8946	
3624	9405	
3625	10068	
3626	10370	
3627	10957	
3628	11310	
3629	11983	
3630	12532	
3631	12715	
3632	13469	
3633	14132	
3634	14834	
3635	15191	
3636	15856	
3637	16094	
3638	16978	
3639	17541	
3640	18378	
3641	18671	
3642	19424	
3643	19750	
3644	20471	
3645	21098	
3646	21633	
3647	22036	
